pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
50,4.8,carbon steel,1500,125.6,18.25,0.92,19.17,18,normal,1.0,0.0,0.0,0.0,0.0,0,-0.6570095091913378,3.9318256327243257,0.051111111111111114,312.5,1.050410901347348,2260.7999999999997,5897.738449086489,188400.0,3.0,15625.0,3.5113479672208983,27000,381.5021672160634,2260.7999999999997,23437500.0,1.2208069350914028,0.26666666666666666,16–20 years,0,0,0,1,0,0,0,Normal,0.9574321137701715,0.020424088560214215,0.022143781720715263,0.9574321137701715,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.21,stainless steel,150,74.0,0.87,5.35,102.69,5,critical,0.0,0.0,0.0,0.0,1.0,2,1.591742288638592,3.9318256327243257,1.0699999999999998,28.790786948176585,118.03434708695737,370.0,589.7738449086488,11100.0,1.0,1439.5393474088291,2.0959355144943643,750,38.15021672160634,370.0,215930.90211132437,1.3250841941304603,1.042,1–5 years,1,0,0,0,0,0,2,Critical,0.044201159496931854,0.05682425393634454,0.898974596500831,0.898974596500831,High Risk,True,Critical,Immediate action required!
50,4.86,stainless steel,600,3.8,3.33,6.67,129.09,24,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,0.27791666666666665,123.45679012345678,38.76575412439816,91.19999999999999,2359.0953796345952,2280.0,1.0,6172.839506172839,1.0387312328784977,14400,152.60086688642537,91.19999999999999,3703703.7037037034,1.2360670217800456,0.2025,21–25 years,0,0,0,0,1,0,2,Critical,0.020882896249368118,0.04394080261084968,0.9351762897310806,0.9351762897310806,High Risk,True,Critical,Immediate action required!
50,5.22,pvc,900,110.5,18.51,7.59,129.09,10,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,0.759,172.41379310344828,6.974067694539832,1105.0,3538.643069451893,99450.0,0.0,8620.689655172415,3.0192244688065686,9000,228.90130032963805,1105.0,7758620.689655174,1.3276275419119006,0.522,6–10 years,0,1,0,0,0,0,2,Critical,0.029494012240729544,0.23897052369960606,0.7315354772534008,0.7315354772534008,High Risk,True,Critical,Immediate action required!
50,4.48,fiberglass,2500,7.1,16.35,4.56,101.79,16,moderate,0.0,1.0,0.0,0.0,0.0,1,1.5675100494378387,3.9318256327243257,0.285,558.0357142857142,6.225687692618489,113.6,9829.564081810815,17750.0,0.0,27901.78571428571,1.0735812258683575,40000,635.8369453601057,113.6,69754464.28571427,1.1394198060853096,0.28,16–20 years,0,0,0,1,0,0,2,Critical,0.06331470090798856,0.15867911086515177,0.7780062021966984,0.7780062021966984,High Risk,False,Moderate,Immediate action required!
50,5.83,pvc,150,18.7,16.74,0.05,0.86,5,normal,0.0,0.0,0.0,1.0,0.0,0,-1.1500009533755575,3.9318256327243257,0.01,25.728987993138936,0.05137395153082727,93.5,589.7738449086488,2805.0,0.0,1286.449399656947,1.2056272850499248,750,38.15021672160634,93.5,192967.40994854204,1.4827717565797665,1.166,1–5 years,1,0,0,0,0,0,0,Normal,0.9523460700618148,0.01743318140161938,0.030220763088481078,0.9523460700618148,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.5,pvc,150,48.2,18.04,0.25,5.56,12,normal,0.0,0.0,0.0,1.0,0.0,0,-1.0234548153271776,3.9318256327243257,0.020833333333333332,33.333333333333336,0.30820397404634287,578.4000000000001,589.7738449086488,7230.0,0.0,1666.6666666666667,1.6193097853019274,1800,38.15021672160634,578.4000000000001,250000.0,1.1445065016481901,0.375,11–15 years,0,0,1,0,0,0,0,Normal,0.9807596353987953,0.010691807521928026,0.008548553839050071,0.9807596353987953,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.3,stainless steel,300,127.1,0.92,4.79,111.4,13,moderate,0.0,0.0,0.0,0.0,1.0,1,1.8262565146814405,3.9318256327243257,0.36846153846153845,69.76744186046511,121.0868249056251,1652.3,1179.5476898172976,38130.0,1.0,3488.372093023256,3.5644151959377806,3900,76.30043344321268,1652.3,1046511.6279069768,1.0936395460193817,0.33076923076923076,11–15 years,0,0,1,0,0,0,1,Moderate,0.011492348585848832,0.9216686569355157,0.06683900937979666,0.9216686569355157,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.31,pvc,2500,88.0,14.16,9.58,129.09,18,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,0.5322222222222223,755.2870090634441,9.116524779906443,1584.0,9829.564081810815,220000.0,0.0,37764.35045317221,2.4108997064172097,45000,635.8369453601057,1584.0,94410876.13293052,0.84184811565678,0.18388888888888888,16–20 years,0,0,0,1,0,0,2,Critical,0.02420981388498884,0.056841022602118686,0.9189491753872553,0.9189491753872553,High Risk,True,Critical,Immediate action required!
50,5.46,fiberglass,1500,26.2,14.04,9.36,129.09,17,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.5505882352941176,274.72527472527474,9.194443789569531,445.4,5897.738449086489,39300.0,0.0,13736.263736263736,1.2995265424293818,25500,381.5021672160634,445.4,20604395.604395606,1.3886678886664707,0.3211764705882353,16–20 years,0,0,0,1,0,0,2,Critical,0.013886029247690964,0.08659080526125466,0.8995231430228973,0.8995231430228973,High Risk,True,Critical,Immediate action required!
50,3.69,carbon steel,600,-13.4,18.1,8.29,129.09,5,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,1.658,162.60162601626016,7.132043804859458,-67.0,2359.0953796345952,-8040.0,3.0,8130.081300813008,0.874590064603334,3000,152.60086688642537,-67.0,4878048.780487805,0.938495331351516,0.738,1–5 years,1,0,0,0,0,0,2,Critical,0.06251226031911707,0.18966197813859953,0.7478257763658344,0.7478257763658344,High Risk,True,Critical,Immediate action required!
50,5.5,fiberglass,1500,53.7,1.59,2.7,49.09,3,moderate,0.0,1.0,0.0,0.0,0.0,1,0.1485778206826026,3.9318256327243257,0.9,272.72727272727275,30.874194418745653,161.10000000000002,5897.738449086489,80550.0,0.0,13636.363636363636,1.710866555912941,4500,381.5021672160634,161.10000000000002,20454545.454545453,1.3988412797922325,1.8333333333333333,1–5 years,1,0,0,0,0,0,1,Moderate,0.03084944024865562,0.8798479176390502,0.08930263341995004,0.8798479176390502,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.62,pvc,900,42.2,0.44,6.21,110.5,20,critical,0.0,0.0,0.0,1.0,0.0,2,1.8020242754806868,3.9318256327243257,0.3105,160.1423487544484,251.13579287319803,844.0,3538.643069451893,37980.0,0.0,8007.11743772242,1.5250085246832794,18000,228.90130032963805,844.0,7206405.693950178,1.4293614531695176,0.281,16–20 years,0,0,0,1,0,0,1,Moderate,0.05670609373681102,0.7513913910371337,0.19190250280842094,0.7513913910371337,Medium Risk,False,Critical,Maintenance needed in 2 months
50,3.04,carbon steel,300,32.6,4.6,9.69,129.09,15,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.646,98.6842105263158,28.063037377600573,489.0,1179.5476898172976,9780.0,3.0,4934.210526315789,1.3854153688727846,4500,76.30043344321268,489.0,1480263.1578947369,0.7731777255578886,0.20266666666666666,11–15 years,0,0,1,0,0,0,2,Critical,0.03238238456396269,0.21319954431026159,0.7544180621229909,0.7544180621229909,High Risk,True,Critical,Immediate action required!
50,3.25,fiberglass,1500,34.6,5.32,9.52,129.09,11,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.8654545454545454,461.53846153846155,24.265033032888525,380.6,5897.738449086489,51900.0,0.0,23076.923076923074,1.4134026158176771,16500,381.5021672160634,380.6,34615384.61538461,0.8265880289681373,0.29545454545454547,11–15 years,0,0,1,0,0,0,2,Critical,0.025212969463044115,0.05874296530403352,0.9160440470721323,0.9160440470721323,High Risk,True,Critical,Immediate action required!
50,3.03,stainless steel,1500,32.3,1.7,5.19,129.09,10,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,0.519,495.0495049504951,75.93524944985327,323.0,5897.738449086489,48449.99999999999,1.0,24752.475247524755,1.3812653509056299,15000,381.5021672160634,323.0,37128712.87128713,0.770634377776448,0.303,6–10 years,0,1,0,0,0,0,2,Critical,0.03703473768991039,0.11562975831994733,0.8473355182704218,0.8473355182704218,High Risk,True,Critical,Immediate action required!
50,5.99,pvc,900,95.0,17.22,2.51,41.9,13,moderate,0.0,0.0,0.0,1.0,0.0,1,-0.04501084582119537,3.9318256327243257,0.19307692307692306,150.25041736227044,2.4332170480129474,1235.0,3538.643069451893,85500.0,0.0,7512.520868113523,2.585709659315846,11700,228.90130032963805,1235.0,6761268.781302171,1.5234653210828133,0.46076923076923076,11–15 years,0,0,1,0,0,0,1,Moderate,0.01633495054155332,0.9557174552896203,0.027947587960009273,0.9557174552896203,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.29,carbon steel,900,64.5,6.04,6.54,129.09,25,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.2616,273.5562310030395,21.372513017795857,1612.5,3538.643069451893,58050.0,3.0,13677.811550151977,1.9059870292719228,22500,228.90130032963805,1612.5,12310030.39513678,0.8367614200938991,0.1316,21–25 years,0,0,0,0,1,0,2,Critical,0.017748025388943822,0.05467332793996819,0.9275786348743353,0.9275786348743353,High Risk,True,Critical,Immediate action required!
50,5.12,hdpe,150,61.6,3.02,2.42,47.27,23,moderate,0.0,0.0,1.0,0.0,0.0,1,0.0995748480766343,3.9318256327243257,0.10521739130434782,29.296875,15.652312697909704,1416.8,589.7738449086488,9240.0,0.0,1464.84375,1.8515071812945383,3450,38.15021672160634,1416.8,219726.5625,1.3021940640974965,0.22260869565217392,21–25 years,0,0,0,0,1,0,1,Moderate,0.05784819789346677,0.8223408422412238,0.11981096110707286,0.8223408422412238,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.89,stainless steel,2500,-6.4,1.81,0.63,12.88,18,normal,0.0,0.0,0.0,0.0,1.0,0,-0.8263659364943822,3.9318256327243257,0.035,511.24744376278124,7.116018167945764,-115.2,9829.564081810815,-16000.0,1.0,25562.37218813906,0.9380049995307295,45000,635.8369453601057,-115.2,63905930.47034765,1.2436970651243666,0.27166666666666667,16–20 years,0,0,0,1,0,0,0,Normal,0.8798117629382868,0.07074017274445565,0.04944804638929796,0.8798117629382868,Low Risk,True,Normal,Maintenance needed in 6 months
50,3.76,fiberglass,2500,86.9,11.94,2.19,58.24,24,moderate,0.0,1.0,0.0,0.0,0.0,1,0.39493891922359703,3.9318256327243257,0.09125,664.8936170212767,4.8777215345291856,2085.6000000000004,9829.564081810815,217250.0,0.0,33244.68085106384,2.3845251357284605,60000,635.8369453601057,2085.6000000000004,83111702.12765959,0.9562987658215989,0.15666666666666665,21–25 years,0,0,0,0,1,0,1,Moderate,0.04274946993612654,0.8627872828666366,0.09446322981254884,0.8627872828666366,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.61,carbon steel,150,61.2,13.48,6.08,129.09,21,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.2895238095238095,32.53796095444685,9.57640878513288,1285.2,589.7738449086488,9180.0,3.0,1626.8980477223427,1.8441159448971343,3150,38.15021672160634,1285.2,244034.7071583514,1.172483327244035,0.21952380952380954,21–25 years,0,0,0,0,1,0,2,Critical,0.017571988838036335,0.05335078405650328,0.9290772242338825,0.9290772242338825,High Risk,True,Critical,Immediate action required!
50,3.45,hdpe,900,93.3,2.54,4.25,123.19,22,moderate,0.0,0.0,1.0,0.0,0.0,1,2.143698848211312,3.9318256327243257,0.19318181818181818,260.8695652173913,48.49998090551932,2052.6,3538.643069451893,83970.0,0.0,13043.478260869564,2.5421241218558577,19800,228.90130032963805,2052.6,11739130.434782607,0.8774549845969458,0.15681818181818183,21–25 years,0,0,0,0,1,0,1,Moderate,0.02939273511377247,0.7742875156835715,0.1963197510653013,0.7742875156835715,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.4,pvc,600,71.0,7.13,4.43,82.04,1,moderate,0.0,0.0,0.0,1.0,0.0,1,1.0357470225324135,3.9318256327243257,4.43,111.1111111111111,11.506309746660625,71.0,2359.0953796345952,42600.0,0.0,5555.555555555555,2.0339912586467506,600,152.60086688642537,71.0,3333333.333333333,1.3734078019778284,5.4,1–5 years,1,0,0,0,0,0,1,Moderate,0.029556532962126045,0.8727359804259276,0.09770749344164527,0.8727359804259276,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.26,carbon steel,2500,61.1,16.8,4.71,89.54,1,moderate,1.0,0.0,0.0,0.0,0.0,1,1.2376823492053597,3.9318256327243257,4.71,475.2851711026616,5.329761587514191,61.1,9829.564081810815,152750.0,3.0,23764.25855513308,1.8422727507029337,2500,635.8369453601057,61.1,59410646.3878327,1.3378009330376623,5.26,1–5 years,1,0,0,0,0,0,2,Critical,0.1410078401698079,0.29066771996682345,0.5683244386216052,0.5683244386216052,High Risk,False,Moderate,Immediate action required!
50,3.62,carbon steel,900,19.5,1.86,3.38,93.37,22,moderate,1.0,0.0,0.0,0.0,0.0,1,1.3408039893596775,3.9318256327243257,0.15363636363636363,248.61878453038673,50.198897742528096,429.0,3538.643069451893,17550.0,3.0,12430.939226519336,1.2153109864897307,19800,228.90130032963805,429.0,11187845.303867403,0.920691896881433,0.16454545454545455,21–25 years,0,0,0,0,1,0,2,Critical,0.05571501092036598,0.17815174644180343,0.7661332327037232,0.7661332327037232,High Risk,False,Moderate,Immediate action required!
50,5.27,hdpe,150,77.8,11.29,1.25,23.72,17,normal,0.0,0.0,1.0,0.0,0.0,0,-0.5345020776764172,3.9318256327243257,0.07352941176470588,28.462998102466795,2.100974127460219,1322.6,589.7738449086488,11670.0,0.0,1423.1499051233397,2.1771136810045597,2550,38.15021672160634,1322.6,213472.48576850095,1.3403442808191026,0.31,16–20 years,0,0,0,1,0,0,0,Normal,0.9641152428811002,0.032397769108736145,0.003486998865892455,0.9641152428811002,Low Risk,True,Normal,Maintenance needed in 6 months
50,3.31,carbon steel,2500,13.4,2.44,5.12,129.09,5,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,1.024,755.2870090634441,52.90571602224753,67.0,9829.564081810815,33500.0,3.0,37764.35045317221,1.143392819644647,12500,635.8369453601057,67.0,94410876.13293052,0.84184811565678,0.662,1–5 years,1,0,0,0,0,0,2,Critical,0.06711079664686424,0.0855206364101858,0.8473685563879606,0.8473685563879606,High Risk,True,Critical,Immediate action required!
50,5.73,stainless steel,600,3.2,9.01,0.33,5.76,19,normal,0.0,0.0,0.0,0.0,1.0,0,-1.018069873282566,3.9318256327243257,0.017368421052631578,104.71204188481674,0.6392896071820636,60.800000000000004,2359.0953796345952,1920.0,1.0,5235.602094240838,1.0325175053051183,11400,152.60086688642537,60.800000000000004,3141361.2565445025,1.4573382787653624,0.30157894736842106,16–20 years,0,0,0,1,0,0,0,Normal,0.9719748324271236,0.023012822558664645,0.005012356806113728,0.9719748324271236,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.65,pvc,600,-40.9,6.92,9.13,129.09,22,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,0.41500000000000004,106.19469026548671,18.654621581702084,-899.8,2359.0953796345952,-24540.0,0.0,5309.734513274336,0.6643142323222168,13200,152.60086688642537,-899.8,3185840.7079646015,1.4369914965138388,0.25681818181818183,21–25 years,0,0,0,0,1,0,2,Critical,0.007285542911813228,0.06466080993989971,0.9280536329844229,0.9280536329844229,High Risk,True,Critical,Immediate action required!
50,3.66,fiberglass,900,78.5,3.75,0.31,8.47,25,normal,0.0,1.0,0.0,0.0,0.0,0,-0.9451039085780747,3.9318256327243257,0.0124,245.9016393442623,2.258666064355716,1962.5,3538.643069451893,70650.0,0.0,12295.081967213115,2.192406940733216,22500,228.90130032963805,1962.5,11065573.770491803,0.9308652880071947,0.1464,21–25 years,0,0,0,0,1,0,0,Normal,0.9571307578127302,0.032848857238034955,0.010020362025117883,0.9571307578127302,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.82,fiberglass,900,67.8,5.7,1.77,30.41,20,normal,0.0,1.0,0.0,0.0,0.0,0,-0.3543757662841491,3.9318256327243257,0.0885,154.63917525773195,5.335086783318108,1356.0,3538.643069451893,61020.0,0.0,7731.9587628865975,1.9699339218909295,18000,228.90130032963805,1356.0,6958762.886597938,1.4802284087983262,0.29100000000000004,16–20 years,0,0,0,1,0,0,0,Normal,0.8414869049851083,0.12421975843983613,0.03429334821658778,0.8414869049851083,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.29,pvc,600,37.2,19.35,4.88,113.75,19,moderate,0.0,0.0,0.0,1.0,0.0,1,1.88952958370563,3.9318256327243257,0.25684210526315787,139.86013986013987,5.878552667775055,706.8000000000001,2359.0953796345952,22320.0,0.0,6993.006993006993,1.4506329812931589,11400,152.60086688642537,706.8000000000001,4195804.1958041955,1.0910961982379412,0.22578947368421054,16–20 years,0,0,0,1,0,0,1,Moderate,0.006489979228390115,0.8455455771158887,0.14796443698124273,0.8455455771158887,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.82,stainless steel,900,16.8,12.1,8.4,129.09,4,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,2.1,186.7219917012448,10.66859415962032,67.2,3538.643069451893,15120.0,1.0,9336.09958506224,1.1829366106478107,3600,228.90130032963805,67.2,8402489.626556017,1.2258936306542838,1.205,1–5 years,1,0,0,0,0,0,2,Critical,0.025680001173436818,0.06584575019390708,0.9084742407164142,0.9084742407164142,High Risk,True,Critical,Immediate action required!
50,3.86,carbon steel,600,141.6,11.94,7.18,129.09,8,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.8975,155.44041450777203,10.811556883454198,1132.8,2359.0953796345952,84960.0,3.0,7772.020725388602,4.120605011368718,4800,152.60086688642537,1132.8,4663212.435233161,0.9817322436360031,0.4825,6–10 years,0,1,0,0,0,0,2,Critical,0.04962089903890688,0.12609436077600958,0.8242847529131588,0.8242847529131588,High Risk,True,Critical,Immediate action required!
50,5.74,hdpe,300,19.9,8.8,4.18,72.82,8,moderate,0.0,0.0,1.0,0.0,0.0,1,0.7875011942758045,3.9318256327243257,0.5225,52.26480836236934,8.274999059659198,159.2,1179.5476898172976,5970.0,0.0,2613.240418118467,1.2201819658998725,2400,76.30043344321268,159.2,783972.1254355401,1.4598816265468026,0.7175,6–10 years,0,1,0,0,0,0,1,Moderate,0.01085429582712099,0.8968940900602491,0.09225162311541475,0.8968940900602491,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.1,fiberglass,600,80.2,10.57,6.93,129.09,18,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.385,117.64705882352942,12.212865448167886,1443.6000000000001,2359.0953796345952,48120.0,0.0,5882.352941176471,2.2299964644001817,10800,152.60086688642537,1443.6000000000001,3529411.764705883,1.2971073685346155,0.2833333333333333,16–20 years,0,0,0,1,0,0,2,Critical,0.022172484145735815,0.07895766109438229,0.8988698548762972,0.8988698548762972,High Risk,True,Critical,Immediate action required!
50,4.43,hdpe,600,16.1,16.91,4.09,92.33,16,moderate,0.0,0.0,1.0,0.0,0.0,1,1.3128022907276955,3.9318256327243257,0.255625,135.44018058690745,5.460082468357038,257.6,2359.0953796345952,9660.0,0.0,6772.009029345372,1.1746849688138716,9600,152.60086688642537,257.6,4063205.417607223,1.126703067178107,0.276875,16–20 years,0,0,0,1,0,0,1,Moderate,0.018468530162002738,0.5746053884893321,0.40692607389808466,0.5746053884893321,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.0,stainless steel,2500,149.5,9.41,2.44,81.33,5,moderate,0.0,0.0,0.0,0.0,1.0,1,1.016630478274041,3.9318256327243257,0.488,833.3333333333334,8.64293213146311,747.5,9829.564081810815,373750.0,1.0,41666.66666666667,4.459336552847826,12500,635.8369453601057,747.5,104166666.66666667,0.7630043344321268,0.6,1–5 years,1,0,0,0,0,0,1,Moderate,0.0421121711026696,0.8882258237054192,0.0696619946369219,0.8882258237054192,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.63,stainless steel,900,35.9,5.29,0.55,15.15,10,normal,0.0,0.0,0.0,0.0,1.0,0,-0.7652468442880371,3.9318256327243257,0.05500000000000001,247.93388429752068,2.8638935985078264,359.0,3538.643069451893,32310.0,1.0,12396.694214876034,1.4318968015716587,9000,228.90130032963805,359.0,11157024.79338843,0.9232352446628734,0.363,6–10 years,0,1,0,0,0,0,0,Normal,0.8396839704934447,0.1036226106143925,0.05669342661680451,0.8396839704934447,Low Risk,True,Normal,Maintenance needed in 6 months
